fold,group,split,image,label
2,Diptera,train,../datasets/Diptera/images/train/GJ.1071.jpg,../datasets/Diptera/labels/train/GJ.1071.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1072.jpg,../datasets/Diptera/labels/train/GJ.1072.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1073.jpg,../datasets/Diptera/labels/train/GJ.1073.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1075.jpg,../datasets/Diptera/labels/train/GJ.1075.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.1077.jpg,../datasets/Diptera/labels/train/GJ.1077.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.1078.jpg,../datasets/Diptera/labels/train/GJ.1078.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1079.jpg,../datasets/Diptera/labels/train/GJ.1079.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1086.jpg,../datasets/Diptera/labels/train/GJ.1086.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.1087.jpg,../datasets/Diptera/labels/train/GJ.1087.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1088.jpg,../datasets/Diptera/labels/train/GJ.1088.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.1104.jpg,../datasets/Diptera/labels/train/GJ.1104.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1105.jpg,../datasets/Diptera/labels/train/GJ.1105.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.1106.jpg,../datasets/Diptera/labels/train/GJ.1106.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.1107.jpg,../datasets/Diptera/labels/train/GJ.1107.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.1108.jpg,../datasets/Diptera/labels/train/GJ.1108.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1110.jpg,../datasets/Diptera/labels/train/GJ.1110.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1111.jpg,../datasets/Diptera/labels/train/GJ.1111.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.1113.jpg,../datasets/Diptera/labels/train/GJ.1113.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1118.jpg,../datasets/Diptera/labels/train/GJ.1118.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1126.jpg,../datasets/Diptera/labels/train/GJ.1126.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1144.jpg,../datasets/Diptera/labels/train/GJ.1144.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1146.jpg,../datasets/Diptera/labels/train/GJ.1146.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1147.jpg,../datasets/Diptera/labels/train/GJ.1147.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1162.jpg,../datasets/Diptera/labels/train/GJ.1162.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.1169.jpg,../datasets/Diptera/labels/train/GJ.1169.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.1170.jpg,../datasets/Diptera/labels/train/GJ.1170.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1171.jpg,../datasets/Diptera/labels/train/GJ.1171.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1175.jpg,../datasets/Diptera/labels/train/GJ.1175.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1176.jpg,../datasets/Diptera/labels/train/GJ.1176.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.1177.jpg,../datasets/Diptera/labels/train/GJ.1177.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.1178.jpg,../datasets/Diptera/labels/train/GJ.1178.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.1181.jpg,../datasets/Diptera/labels/train/GJ.1181.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.1182.jpg,../datasets/Diptera/labels/train/GJ.1182.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1198.jpg,../datasets/Diptera/labels/train/GJ.1198.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1199.jpg,../datasets/Diptera/labels/train/GJ.1199.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.1200.jpg,../datasets/Diptera/labels/train/GJ.1200.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1201.jpg,../datasets/Diptera/labels/train/GJ.1201.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1202.jpg,../datasets/Diptera/labels/train/GJ.1202.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1203.jpg,../datasets/Diptera/labels/train/GJ.1203.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1208.jpg,../datasets/Diptera/labels/train/GJ.1208.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1209.jpg,../datasets/Diptera/labels/train/GJ.1209.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.1216.jpg,../datasets/Diptera/labels/train/GJ.1216.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1217.jpg,../datasets/Diptera/labels/train/GJ.1217.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1218.jpg,../datasets/Diptera/labels/train/GJ.1218.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1219.jpg,../datasets/Diptera/labels/train/GJ.1219.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1222.jpg,../datasets/Diptera/labels/train/GJ.1222.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.1230.jpg,../datasets/Diptera/labels/train/GJ.1230.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.1231.jpg,../datasets/Diptera/labels/train/GJ.1231.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1233.jpg,../datasets/Diptera/labels/train/GJ.1233.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.1234.jpg,../datasets/Diptera/labels/train/GJ.1234.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1235.jpg,../datasets/Diptera/labels/train/GJ.1235.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.124.jpg,../datasets/Diptera/labels/train/GJ.124.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1343.jpg,../datasets/Diptera/labels/train/GJ.1343.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1446.jpg,../datasets/Diptera/labels/train/GJ.1446.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.1447.jpg,../datasets/Diptera/labels/train/GJ.1447.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1802.jpg,../datasets/Diptera/labels/train/GJ.1802.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.1803.jpg,../datasets/Diptera/labels/train/GJ.1803.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.1807.jpg,../datasets/Diptera/labels/train/GJ.1807.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.1809.jpg,../datasets/Diptera/labels/train/GJ.1809.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1810.jpg,../datasets/Diptera/labels/train/GJ.1810.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1813.jpg,../datasets/Diptera/labels/train/GJ.1813.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.1814.jpg,../datasets/Diptera/labels/train/GJ.1814.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.1815.jpg,../datasets/Diptera/labels/train/GJ.1815.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2007.jpg,../datasets/Diptera/labels/train/GJ.2007.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2009.jpg,../datasets/Diptera/labels/train/GJ.2009.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2011.jpg,../datasets/Diptera/labels/train/GJ.2011.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2052.jpg,../datasets/Diptera/labels/train/GJ.2052.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2053.jpg,../datasets/Diptera/labels/train/GJ.2053.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2054.jpg,../datasets/Diptera/labels/train/GJ.2054.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2068.jpg,../datasets/Diptera/labels/train/GJ.2068.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2101.jpg,../datasets/Diptera/labels/train/GJ.2101.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2104.jpg,../datasets/Diptera/labels/train/GJ.2104.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2106.jpg,../datasets/Diptera/labels/train/GJ.2106.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2107.jpg,../datasets/Diptera/labels/train/GJ.2107.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2108.jpg,../datasets/Diptera/labels/train/GJ.2108.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2109.jpg,../datasets/Diptera/labels/train/GJ.2109.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2111.jpg,../datasets/Diptera/labels/train/GJ.2111.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2112.jpg,../datasets/Diptera/labels/train/GJ.2112.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2113.jpg,../datasets/Diptera/labels/train/GJ.2113.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2413.jpg,../datasets/Diptera/labels/train/GJ.2413.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2416.jpg,../datasets/Diptera/labels/train/GJ.2416.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2419.jpg,../datasets/Diptera/labels/train/GJ.2419.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2427.jpg,../datasets/Diptera/labels/train/GJ.2427.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2460.jpg,../datasets/Diptera/labels/train/GJ.2460.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2481.jpg,../datasets/Diptera/labels/train/GJ.2481.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2486.jpg,../datasets/Diptera/labels/train/GJ.2486.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2505.jpg,../datasets/Diptera/labels/train/GJ.2505.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2506.jpg,../datasets/Diptera/labels/train/GJ.2506.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2507.jpg,../datasets/Diptera/labels/train/GJ.2507.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2510.jpg,../datasets/Diptera/labels/train/GJ.2510.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2511.jpg,../datasets/Diptera/labels/train/GJ.2511.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2513.jpg,../datasets/Diptera/labels/train/GJ.2513.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2514.jpg,../datasets/Diptera/labels/train/GJ.2514.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2515.jpg,../datasets/Diptera/labels/train/GJ.2515.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2517.jpg,../datasets/Diptera/labels/train/GJ.2517.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2519.jpg,../datasets/Diptera/labels/train/GJ.2519.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2520.jpg,../datasets/Diptera/labels/train/GJ.2520.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2521.jpg,../datasets/Diptera/labels/train/GJ.2521.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2522.jpg,../datasets/Diptera/labels/train/GJ.2522.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2523.jpg,../datasets/Diptera/labels/train/GJ.2523.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2531.jpg,../datasets/Diptera/labels/train/GJ.2531.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2541.jpg,../datasets/Diptera/labels/train/GJ.2541.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2542.jpg,../datasets/Diptera/labels/train/GJ.2542.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2543.jpg,../datasets/Diptera/labels/train/GJ.2543.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2546.jpg,../datasets/Diptera/labels/train/GJ.2546.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2567.jpg,../datasets/Diptera/labels/train/GJ.2567.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2568.jpg,../datasets/Diptera/labels/train/GJ.2568.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2570.jpg,../datasets/Diptera/labels/train/GJ.2570.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2571.jpg,../datasets/Diptera/labels/train/GJ.2571.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2588.jpg,../datasets/Diptera/labels/train/GJ.2588.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2590.jpg,../datasets/Diptera/labels/train/GJ.2590.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2591.jpg,../datasets/Diptera/labels/train/GJ.2591.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2592.jpg,../datasets/Diptera/labels/train/GJ.2592.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2595.jpg,../datasets/Diptera/labels/train/GJ.2595.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2596.jpg,../datasets/Diptera/labels/train/GJ.2596.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2597.jpg,../datasets/Diptera/labels/train/GJ.2597.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2631.jpg,../datasets/Diptera/labels/train/GJ.2631.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2654.jpg,../datasets/Diptera/labels/train/GJ.2654.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2661.jpg,../datasets/Diptera/labels/train/GJ.2661.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2667.jpg,../datasets/Diptera/labels/train/GJ.2667.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.2672.jpg,../datasets/Diptera/labels/train/GJ.2672.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2686.jpg,../datasets/Diptera/labels/train/GJ.2686.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2704.jpg,../datasets/Diptera/labels/train/GJ.2704.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.2705.jpg,../datasets/Diptera/labels/train/GJ.2705.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2706.jpg,../datasets/Diptera/labels/train/GJ.2706.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2751.jpg,../datasets/Diptera/labels/train/GJ.2751.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2753.jpg,../datasets/Diptera/labels/train/GJ.2753.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2773.jpg,../datasets/Diptera/labels/train/GJ.2773.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2775.jpg,../datasets/Diptera/labels/train/GJ.2775.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2776.jpg,../datasets/Diptera/labels/train/GJ.2776.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2777.jpg,../datasets/Diptera/labels/train/GJ.2777.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2778.jpg,../datasets/Diptera/labels/train/GJ.2778.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.2805.jpg,../datasets/Diptera/labels/train/GJ.2805.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.2809.jpg,../datasets/Diptera/labels/train/GJ.2809.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.2962.jpg,../datasets/Diptera/labels/train/GJ.2962.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.3018.jpg,../datasets/Diptera/labels/train/GJ.3018.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.3160.jpg,../datasets/Diptera/labels/train/GJ.3160.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.3195.jpg,../datasets/Diptera/labels/train/GJ.3195.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.3457.jpg,../datasets/Diptera/labels/train/GJ.3457.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.394.jpg,../datasets/Diptera/labels/train/GJ.394.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.395.jpg,../datasets/Diptera/labels/train/GJ.395.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.400.jpg,../datasets/Diptera/labels/train/GJ.400.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5923.jpg,../datasets/Diptera/labels/train/GJ.5923.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.5926.jpg,../datasets/Diptera/labels/train/GJ.5926.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5927.jpg,../datasets/Diptera/labels/train/GJ.5927.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.5932.jpg,../datasets/Diptera/labels/train/GJ.5932.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5933.jpg,../datasets/Diptera/labels/train/GJ.5933.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.5935.jpg,../datasets/Diptera/labels/train/GJ.5935.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.5936.jpg,../datasets/Diptera/labels/train/GJ.5936.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.5937.jpg,../datasets/Diptera/labels/train/GJ.5937.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5938.jpg,../datasets/Diptera/labels/train/GJ.5938.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5939.jpg,../datasets/Diptera/labels/train/GJ.5939.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.5940.jpg,../datasets/Diptera/labels/train/GJ.5940.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5941.jpg,../datasets/Diptera/labels/train/GJ.5941.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5942.jpg,../datasets/Diptera/labels/train/GJ.5942.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.5943.jpg,../datasets/Diptera/labels/train/GJ.5943.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5944.jpg,../datasets/Diptera/labels/train/GJ.5944.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5945.jpg,../datasets/Diptera/labels/train/GJ.5945.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.5946.jpg,../datasets/Diptera/labels/train/GJ.5946.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.5947.jpg,../datasets/Diptera/labels/train/GJ.5947.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.5948.jpg,../datasets/Diptera/labels/train/GJ.5948.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5949.jpg,../datasets/Diptera/labels/train/GJ.5949.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.5950.jpg,../datasets/Diptera/labels/train/GJ.5950.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5952.jpg,../datasets/Diptera/labels/train/GJ.5952.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.5953.jpg,../datasets/Diptera/labels/train/GJ.5953.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5954.jpg,../datasets/Diptera/labels/train/GJ.5954.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5957.jpg,../datasets/Diptera/labels/train/GJ.5957.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5959.jpg,../datasets/Diptera/labels/train/GJ.5959.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5961.jpg,../datasets/Diptera/labels/train/GJ.5961.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.5962.jpg,../datasets/Diptera/labels/train/GJ.5962.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.5963.jpg,../datasets/Diptera/labels/train/GJ.5963.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5964.jpg,../datasets/Diptera/labels/train/GJ.5964.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5966.jpg,../datasets/Diptera/labels/train/GJ.5966.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.5967.jpg,../datasets/Diptera/labels/train/GJ.5967.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.5968.jpg,../datasets/Diptera/labels/train/GJ.5968.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.5970.jpg,../datasets/Diptera/labels/train/GJ.5970.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.5971.jpg,../datasets/Diptera/labels/train/GJ.5971.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5974.jpg,../datasets/Diptera/labels/train/GJ.5974.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.5975.jpg,../datasets/Diptera/labels/train/GJ.5975.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5976.jpg,../datasets/Diptera/labels/train/GJ.5976.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.5978.jpg,../datasets/Diptera/labels/train/GJ.5978.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5979.jpg,../datasets/Diptera/labels/train/GJ.5979.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.5980.jpg,../datasets/Diptera/labels/train/GJ.5980.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5981.jpg,../datasets/Diptera/labels/train/GJ.5981.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5982.jpg,../datasets/Diptera/labels/train/GJ.5982.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5984.jpg,../datasets/Diptera/labels/train/GJ.5984.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.5985.jpg,../datasets/Diptera/labels/train/GJ.5985.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.5986.jpg,../datasets/Diptera/labels/train/GJ.5986.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.5989.jpg,../datasets/Diptera/labels/train/GJ.5989.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5990.jpg,../datasets/Diptera/labels/train/GJ.5990.txt
2,Diptera,train,../datasets/Diptera/images/train/GJ.5991.jpg,../datasets/Diptera/labels/train/GJ.5991.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.5992.jpg,../datasets/Diptera/labels/train/GJ.5992.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.5993.jpg,../datasets/Diptera/labels/train/GJ.5993.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.5994.jpg,../datasets/Diptera/labels/train/GJ.5994.txt
0,Diptera,train,../datasets/Diptera/images/train/GJ.5995.jpg,../datasets/Diptera/labels/train/GJ.5995.txt
3,Diptera,train,../datasets/Diptera/images/train/GJ.5996.jpg,../datasets/Diptera/labels/train/GJ.5996.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.5997.jpg,../datasets/Diptera/labels/train/GJ.5997.txt
4,Diptera,train,../datasets/Diptera/images/train/GJ.5998.jpg,../datasets/Diptera/labels/train/GJ.5998.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.6000.jpg,../datasets/Diptera/labels/train/GJ.6000.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.6002.jpg,../datasets/Diptera/labels/train/GJ.6002.txt
1,Diptera,train,../datasets/Diptera/images/train/GJ.6003.jpg,../datasets/Diptera/labels/train/GJ.6003.txt
